미리보기,분류
'코로나19 무이자 대출'이라는 전화금융사기(보이스피싱) 미끼에 어려운 처지에 놓인 자영업자가 당했다. 22일 경기 안양만안경찰서에 따르면 안양시내에서 커피숍을 운영하는 A(50대)씨는 최근 자신의 휴대전화로 '코로나19 무이자 특별대출 사전 승인'이라는 내용의 문자메시지를 받았다. 코로나19로 매장 운영에 어려움을 겪던 A씨는 이름만 대면 알만,금융
"경북 경주경찰서는 상반기 보이스피싱 피해 예방 최우수 금융기관에 ‘농협 황성지점’을 선정했다고 22일 밝혔다. 경주지역에서 지난 6개월간 금융기관의 보이스피싱 예방 사례는 모두 19건이다. 농협이 16건에 3억5380만 원, 신한은행이 2건에 2300만 원, 새마을금고가 1건 3100만 원의 피해를 막았다. 그중 경주농협 황성지점은 4건을 신",금융
옵티머스자산운용(옵티머스) 경영진의 펀드 사기 및 로비 의혹을 수사 중인 검찰이 이귀남 전 법무부 장관과 채동욱 전 검찰총장을 조사한 사실이 뒤늦게 알려졌다. 22일 법조계에 따르면 서울중앙지검 경제범죄형사부는 지난 5월 이 전 장관을 참고인 신분으로 불러 조사했다. 검찰은 한국방송통신전파진흥원을 속여 기금 1060억원을 편취한 혐의로 기소된,금융
휴대전화 카메라로 여성들의 신체를 불법 촬영한 20대 남성이 법원에서 실형에 처해졌다. 제주지법 형사2단독 이장욱 판사는 성폭력범죄의처벌등에관한특례법위반(카메라등이용촬영) 혐의로 기소된 A(28)씨에게 징역 6개월을 선고했다고 22일 밝혔다. 또 법원은 A씨에게 40시간의 성폭력 치료프로그램 이수와 아동·청소년 및 장애인 관련 시설에 3년간 취업,성범죄
"이스라엘 보안기업 NSO가 개발한 스파이웨어 프로그램 '페가수스'에 대한 관심이 쏠린다. 최근 AP통신과 워싱턴 포스트 등 언론은 페가수스가 언론인, 정치인, 기업인을 비롯해 국가원수의 휴대전화 해킹에 사용됐다는 의혹을 제기했다. 이 과정에서 에마뉘엘 마크롱 프랑스 대통령, 시릴 라마포사 남아프리카공화국 대통령, 바르함 살리흐 이라크 대통",정치
"송정애 대전경찰청장은 21일 농협중앙회 윤상운 대전지역본부장과 보이스피싱 예방 우수 금융기관인 서대전 농협 본점을 찾아 직원들에게 감사 마음을 전달하고 업무협력을 논의했다. 대전권 금융기관 중 농협에서는 보이스피싱 예방 현수막을 게시하는 등 가시적 홍보와 노력으로 총 33건, 6억 2000만원의 피해를 예방하는 성과를 거뒀다. 대전 경찰은 지",금융
"사법정의바로세우기시민행동(사세행)이 21일 윤석열 전 검찰총장을 골프 접대 의혹으로 또 고위공직자범죄수사처(공수처)에 고발했다. 사세행은 이날 오후1시30분 정부과천청사 민원실 앞에서 기자회견을 열고 윤 전 총장을 특정범죄가중처벌법(특가법)상 뇌물수수 혐의로 공수처에 고발했다고 밝혔다. 김한메 사세행 대표는 ""윤 전 총장이 삼부토건 조남욱 전",정치
1조원대 옵티머스자산운용의 대규모 펀드환매 중단 사태 범행이 시작된지 4년 만에 중형 선고라는 첫 번째 법원 판결이 나왔다. 법원은 이 사건을 약 5000억원 피해가 발생한 자본시장 교란 사건이라고 결론지었다. 20일 법원에 따르면 서울중앙지법 형사합의34부(부장판사 허선아)는 이날 특정경제범죄 가중처벌 등에 관한 법률 위반(사기) 등 혐의로 기소된,금융
은행 직원들이 기지를 발휘해 전화금융사기 피해를 또 다시 막았다. 이들이 막은 피해금액만 2억원에 조금 못 미치는 정도다. 20일 대구 달서경찰서에 따르면 지난 8일 오후 3시께 달서구 진천동의 대구은행 월배지점에서 전화금융사기(보이스피싱)가 의심된다는 신고가 접수됐다. 경찰에 따르면 A(50대)씨는 인테리어 비용 대납을 목적으로 250,금융
"울산시 중구는 몰카 촬영 범죄 행위를 예방하기 위해 지역 내 여자 공중화장실 6곳에 불법촬영 감지장치와 안심 스크린(차단막)을 설치했다고 20일 밝혔다. 이번 행사는 중부경찰서, 한국동서발전과 합동으로 추진됐다. 설치 장소는 공룡발자국공원, 학성공원 3곳, 큐빅광장, 태화종합시장 공중화장실 6개소이다. 중구와 중부경찰서는 협의를 통",성범죄
1조원대 옵티머스자산운용의 대규모 펀드환매 중단 사태 관련 혐의로 재판에 넘겨진 김재현 대표가 1심에서 중형을 선고받았다. 서울중앙지법 형사합의34부(부장판사 허선아)는 20일 특정경제범죄 가중처벌 등에 관한 법률 위반(사기) 등 혐의로 기소된 김 대표에게 징역 25년에 벌금 5억원을 선고했다. 또 추징금 751억여원을 명령했다. 이와 함께 옵티,금융
"1조원대 옵티머스자산운용의 대규모 펀드환매 중단 사태 관련 혐의로 재판에 넘겨진 김재현 대표가 1심에서 중형을 선고받았다. 법원은 ""금융투자업자의 신의성실의무 및 윤리의식을 모조리 무시한 자본시장 교란 사건""이라고 판단했다. 서울중앙지법 형사합의34부(부장판사 허선아)는 20일 특정경제범죄 가중처벌 등에 관한 법률 위반(사기) 등 혐의로 기소된 김 대",금융
이규원 검사의 '윤중천 면담보고서 왜곡·유출' 의혹 사건을 수사 중인 고위공직자범죄수사처(공수척)가 20일 이광철 민정비서관 자택과 청와대 압수수색을 진행했다. 뉴시스 취재를 종합하면 공수처는 이날 오전 청와대 민정수석실 압수수색을 시도하는 한편 이 비서관 자택 압수수색도 진행했다. 공수처는 이광철 전 민정비서관이 김학의 전 법무부 차관 접대,정치
1조원대 옵티머스자산운용의 대규모 펀드환매 중단 사태 관련 혐의로 재판에 넘겨진 김재현 대표가 1심에서 중형을 선고받았다. 서울중앙지법 형사합의34부(부장판사 허선아)는 20일 특정경제범죄 가중처벌 등에 관한 법률 위반(사기) 등 혐의로 기소된 김 대표에게 징역 25년에 벌금 5억원을 선고했다. 또 추징금 751억7500만원을 명령했다. 재판부는,금융
"1조원대 옵티머스자산운용의 대규모 펀드환매 중단 사태 관련 혐의로 재판에 넘겨진 김재현 대표가 1심에서 중형을 선고받았다. 서울중앙지법 형사합의34부(부장판사 허선아)는 20일 특정경제범죄 가중처벌 등에 관한 법률 위반(사기) 등 혐의로 기소된 김 대표에게 징역 25년에 벌금 5억원을 선고했다. 또 추징금 751억여원을 명령했다. 재판부는 ""옵티",금융
이규원 검사의 '윤중천 면담보고서 왜곡·유출' 의혹 사건을 수사 중인 고위공직자범죄수사처(공수척)가 20일 청와대를 상대로 임의제출 형식으로 압수수색을 벌였다. 뉴시스 취재를 종합하면 공수처는 이날 오전 청와대 민정수석실 압수수색을 시도했다. 공수처는 이광철 전 민정비서관이 김학의 전 법무부 차관 접대 건설업자 윤씨 면담 보고서 왜곡 등에 관여,정치
"경찰이 심야시간을 이용해 남산 소월길에서 과속·난폭 운전하는 차량을 집중단속해 3개월 만에 1000대를 적발했다. 서울 용산경찰서는 지난 4월부터 3개월간 소월길 단속활동을 진행해 과속차량 1000여대를 단속하고, 난폭운전 혐의로 운전자 23명을 입건했다고 20일 밝혔다. 남산 중턱에 있는 소월길은 도로가 좌우로 굽어 교통사고 위험이 크지만, 급",교통
텔레그램 '박사방' 운영자 조주빈(26)과 공모해 아동·청소년 성착취 영상물 등을 제작·촬영한 혐의 등으로 재판에 넘겨진 대화명 '부따' 강훈(20)의 항소심에서도 검찰이 징역 30년을 선고해달라고 요청했다. 서울고법 형사9부(부장판사 문광섭)는 20일 아동·청소년의 성보호에 관한 법률 위반(음란물제작·배포등) 등 혐의로 기소된 강훈의 항소심 결심 공,성범죄
앞으로 불법촬영 등 성폭력 범죄자는 최대 20년 간 택시운전 자격을 취득할 수 없게 된다. 음주운전자의 택시·버스 운전자격 취득 제한도 강화된다. 20일 국토교통부는 이러한 내용을 담고 있는 '여객자동차 운수사업법' 개정안이 국무회의에서 의결됐다고 밝혔다. 개정안은 공포 절차를 거쳐 6개월 후인 내년 1월부터 시행될 예정이다. 개정안은 택,교통
가정집에서 생후 50일 된 아기를 돌보던 60대 여성이 부모 몰래 학대행위를 했다는 의혹과 관련해 경찰이 산후도우미를 아동학대 혐의로 검찰에 넘겼다. 20일 경찰에 따르면 서울경찰청 여성청소년범죄수사대는 60대 산후도우미 A씨를 아동복지법위반(아동학대) 혐의로 지난 5월말 검찰에 송치했다. A씨는 지난 4월15일께 서울 강북구의 한 가정집에서,학대
"아동·청소년 성착취물 수백개를 다운로드해 소지한 20대에게 징역형의 집행유예가 선고됐다. 제주지법 형사2단독 이장욱 판사는 아동·청소년의 성보호에 관한 법률 위반(음란물 소지) 혐의로 재판에 넘겨진 김모(25)씨에게 징역 4개월에 집행유예 1년을 선고하고, 40시간의 성폭력 치료 강의 수강을 명령했다고 19일 밝혔다. 공소사실에 따르면, 김씨",성범죄
처음 본 여성을 모텔에 가둔채 성폭행하고 이를 불법촬영한 뒤 돈까지 훔쳐 간 혐의를 받고 있는 20대 남성에게 검찰이 징역 25년을 선고해달라고 요청했다. 19일 법원에 따르면 검찰은 이날 서울북부지법 형사합의13부(부장판사 오권철) 심리로 열린 김모씨의 성폭력범죄의 처벌 등에 관한 특례법 위반(특수강간) 등 혐의 결심공판에서 이같이 구형했다.,성범죄
경북 구미시 주택가 원룸에서 3만3000명이 동시에 투약할 수 있는 양의 필로폰을 몰래 제조한 뒤 유통을 시도한 30대가 경찰에 붙잡혔다. 부산경찰청 강력범죄수사대 마약범죄수사계는 19일 마약류관리에관한법률 위반 혐의로 A(30대)씨를 구속해 검찰에 송치했다고 밝혔다. 경찰에 따르면 A씨는 지난 4월부터 최근까지 경북 구미시의 한 주택가 원룸 2,마약
주택가 원룸에서 3만3000명이 동시에 투약할 수 있는 양의 필로폰을 몰래 제조한 뒤 유통을 시도한 30대가 경찰에 붙잡혔다. 부산경찰청 강력범죄수사대 마약범죄수사계는 19일 마약류관리에관한법률 위반 혐의로 A(30대)씨를 구속 송치했다고 밝혔다. 경찰에 따르면 A씨는 지난 4월부터 최근까지 경북 구미시의 한 주택가 원룸 2가구를 임대한 뒤 환,마약
"보이스피싱 조직의 현금수거 업무에 가담한 혐의로 재판에 넘겨진 20대 여성이 1심에서 무죄를 선고받았다. 법원은 사회 경험이 없고 범행 당시 금융기관 직원을 사칭하지 않은 점 등을 종합해 ""도구로 이용됐을 뿐""이라고 판단했다. 피부미용을 전공한 A(29)씨는 지난해 3월 5년 이상 일하던 병원이 인원 감축을 하면서 퇴직했다. A씨는 새로운 일자리를 찾",금융
"술에 취해 운전대를 잡았다가 편의점으로 돌진한 60대 남성에게 징역형의 집행유예가 선고됐다. 청주지법 형사5단독 박종원 판사는 특정범죄 가중처벌 등에 관한 법률 위반(위험운전치상), 도로교통법 위반(음주운전) 혐의로 기소된 A(65)씨에게 징역 2년에 집행유예 4년을 선고했다고 18일 밝혔다. 사회봉사 120시간과 준법운전강의 80시간 수강도",교통
16개월 여아 '정인이'를 학대한 끝에 숨지게 한 혐의 등으로 1심에서 무기징역을 선고받은 양부모 사건의 항소심 첫 재판이 이번주 시작된다. 18일 법원에 따르면 서울고법 형사7부(부장판사 성수제)는 23일 오전 10시30분 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사) 등 혐의로 기소된 정인이 양모 장모씨와 양부 A씨의 항소심 첫 공판준비,학대
음주운전을 하다 신호등 지주대를 들이받는 사고로 조수석에 타고 있던 연인을 숨지게 한 40대가 징역형의 집행유예를 선고받았다. 광주지법 형사 6단독 윤봉학 판사는 특정범죄 가중처벌 등에 관한 법률 위반(위험운전치사)과 도로교통법 위반(음주운전) 혐의로 기소된 A(48)씨에게 징역 2년에 집행유예 3년을 선고했다고 18일 밝혔다. A씨는 지,교통
"개그우먼 안소미가 아동학대 사건에 분노했다. 16일 안소미는 개인 인스타그램 스토리에 ""아동학대. 처벌법 강화. 대한민국 땅에 인간 같지도 않은 것들이 너무 많다. 너무 많아""라며 ""성범죄자, 아동학대 가해자 천천히 불태워버리고 싶다""는 글과 함께 사진을 올렸다. 안소미가 올린 사진에는 화성 입양 아동학대 사건(민영이 사건)을 다루고 있는 TV",학대
"경기북부경찰청은 지난 15일 오후 10시부터 2시간 동안 지역 내 주요 고속도로 나들목 등 14개소에서 음주운전 단속을 벌여 8명을 적발했다고 16일 밝혔다. 이날 단속에는 경기북부 13개 경찰서와 고속도로순찰대 등 경찰관 154명과 차량 47대가 동원됐다. 적발된 이들 중 운전면허 취소 수치인 혈중알코올농도 0.08% 이상은 5명, 정지 수치인",교통
메신저 피싱 등의 범행으로 인터폴에 수배 중인 20대 한국 남성이 중국 공안청에 체포돼 국내로 강제 송환됐다. 인천경찰청 사이버수사과는 전자금융거래법위반 혐의로 메신저 피싱 및 전화금융사기 조직 총책 A(27)씨를 전날 중국 산둥성 공안청으로부터 인계받았다고 15일 밝혔다. A씨는 지난 3월 중국에서 국내 한국인들을 상대로 자녀 사칭 메신저,금융
"경북경찰청은 금융기관과 협업을 통해 올 상반기 수십억원의 보이스피싱 피해를 예방했다고 15일 밝혔다. 경북경찰청은 금융기관과 다액 현금인출 시 112신고 활성화, 형사·지역경찰·112치안종합상황실 등 경찰 기능 간 협업을 통해 올 상반기 보이스피싱 151건(45억원)을 예방했다. 전국 시·도경찰청별 성과를 살펴보면 경기남부청(108억원),",금융
검사와 검찰 수사관을 사칭해 전화금융사기(보이스피싱)를 벌인 조직원 2명이 재판에 넘겨졌다. 광주지검 반부패·강력수사부(부장검사 박진성)는 지난 8일 범죄단체가입·활동과 사기 등 혐의로 A(28)씨와 B(29)씨를 구속 기소했다고 15일 밝혔다. 이들은 2017년 3월부터 10월 사이 중국 소재 전화금융사기단 관리책과 콜센터 상담원으로,금융
"시민단체가 박근혜 정권의 뇌물수수 사건 조작으로 고(故) 김재윤 전 의원이 희생됐다며 김기춘 전 청와대 비서실장 등 당시 정권 관계자들을 고위공직자범죄수사처(공수처)에 고발했다. 사법정의바로세우기시민행동(사세행)은 15일 김 전 비서실장을 비롯해 우병우 전 청와대 민정수석, 김진태 전 검찰총장, 김수남 전 서울중앙지검장 등 8명을 직권남용 또는 모해",정치
"경북경찰청은 15일부터 다음달까지 음주운전 단속을 강화한다. 이를 위해 경북경찰청은 음주 교통사고 다발지역 및 유흥가, 피서지 주변 등 지역 여건에 맞춰 주 2회 이상 실시하고 일제 단속 외에도 경찰서별로 자체 상시단속을 전개한다. 이번 집중 단속에서는 교통·지역경찰뿐만 아니라 상설중대 등 가용 경력을 최대한 활용해 20～30분 간격으로 단속 장",교통
마스크 대량 판매를 미끼로 사기 행각을 벌이는 보이스피싱 조직에 통신장비를 제공하는 등 사기를 방조한 혐의로 재판에 넘겨진 60대 여성이 1심에서 징역형의 집행유예를 선고받았다. 15일 법원에 따르면 서울중앙지법 형사14단독 정성완 부장판사는 사기방조 등 혐의로 기소된 김모(63)씨에게 징역 2년6개월에 집행유예 4년을 선고했다. 전자금융거래법,금융
"마약 혐의로 징역형을 선고받았다가 집행유예 기간이 채 끝나기 전에 또다시 마약을 투약하고 물건을 훔친 혐의로 재판에 넘겨진 남양유업 창업주 외손녀 황하나(33)씨가 1심 실형 판결에 불복해 항소했다. 14일 법원에 따르면 마약류 관리에 관한 법률 위반(향정), 절도 혐의로 구속기소돼 1심에서 징역 2년에 추징금 40만원을 선고받은 황씨측은 이날 서울",마약
"마약 혐의 유죄가 인정되며 내려진 징역형 집행유예 기간 중 또 마약을 투약하고 물건을 훔친 혐의로 구속기소된 남양유업 창업주 외손녀 황하나(33)씨가 1심 실형 판결에 불복해 항소했다. 14일 법원에 따르면 마약류 관리에 관한 법률 위반(향정), 절도 혐의로 1심에서 징역 2년에 추징금 40만원을 선고받은 황씨가 전날 서울서부지법에 항소장을 제출했다.",마약
"강성국 법무부 차관은 14일 ""법무·검찰 스스로가 주체가 돼 한걸음 내딛은 검찰개혁 과제를 더욱 가다듬고 발전시키는 노력을 다해야 한다""고 밝혔다. 강 차관은 이날 정부과천청사에서 열린 취임식에서 ""우리는 지난해 역사적인 고위공직자범죄수사처 출범과 수사권 개혁을 통해 형사사법제도를 대전환하는 등 의미있는 성과를 이뤄냈다""고 말했다. 그는 ""검찰은",정치
양아버지 학대 혐의로 두 달 간 의식불명에 빠져있다가 숨진 두 살배기 입양아동 ‘민영이’의 발인식이 엄수됐다. 장례식장에는 아동학대로 허망하게 세상을 떠나게된 민영이를 추모하기 위해 모인 사람들의 애달픈 울음소리만 가득했다. 14일 오전 경기 화성시 한 장례식에서는 지난 5월 양부 A(36)씨로부터 폭행을 당한 뒤 외상성 경막하출혈로 의식을 잃고,학대
"'가짜 수산업자' 뇌물 의혹 사건에 연루돼 경찰 조사를 받은 이동훈 전 조선일보 논설위원이 ""여권의 정치 공작이 있었다""고 발언해 주목된다. 현재로서는 그의 말이 '진짜 폭탄'인지, 아니면 '시선 돌리기'를 위한 전략에 불과한지 알 수 없는 상황이다. 14일 경찰 등에 따르면 이 전 논설위원은 전날 오전 10시부터 약 8시간 동안 서울경찰청 강력범죄수",정치
"미국 정부는 13일(현지시간) 자국기업에 강제노동과 인권침해가 자행되는 중국 신장 위구르 자치구와 관련한 공급망 등과 거래를 하지 말라고 강력히 경고했다. CNN과 AP 통신 등에 따르면 조 바이든 행정부는 이날 신장 위구르 자치구의 서플라이 체인 등과 사업을 벌이는 미국기업에 대한 권고문건을 통해 ""해당 거래가 미국의 법률을 위반할 높은 리스크를",산업
정현복 전남 광양시장이 부동산 투기와 특혜 채용 관련 혐의를 경찰 조사에서 부인했다. 전남경찰청 반부패경제범죄수사2대는 13일 직권남용 권리행사방해와 부패방지법 위반 등 혐의로 입건한 정 시장을 불러 조사했다. 정 시장은 자신의 성황·도이지구 땅이 재개발지구에 편입된 뒤 토지 보상을 다른 토지가 아닌 현금으로 미리 받거나 자신과 아들이 소,정치
"남자 아동·청소년에게 접근해 5년 동안 성착취물을 제작하거나 유사강간을 한 혐의로 신상이 공개된 최찬욱(26)이 구속기소됐다. 대전지검 여성아동범죄조사부(부장검사 권현유)는 13일 아동·청소년의 보호에 관한 법률, 상습 미성년자 의제 유사 강간 등 위반 혐의를 받는 최씨를 구속기소했다. 최씨는 2016년 5월부터 지난 4월까지 외국계 SNS",성범죄
택시 안에서 담배를 못 피우게 한다는 이유로 기사를 폭행하려한 혐의를 받고 있는 30대 여성이 도주 끝에 경찰에 붙잡혔다. 서울 서초경찰서는 13일 A(35)씨를 입건해 조사 중이라고 밝혔다. 경찰은 현재 A씨에게 특정범죄가중처벌법상 운전자 폭행 혐의를 적용할지 법리 검토 중이라고 전했다. A씨는 지난 6일 오후 6시50분께 서울 서초구 잠원,폭행
"전화금융사기(보이스피싱) 관련 범죄가 근절되지 않는 가운데 현명한 판단과 신속한 신고로 피해를 막은 은행 직원이 있어 화제다. NH농협은행 고창군지부는 수신팀 정란영 과장이 보이스피싱 예방 공로로 고창경찰서로부터 감사패를 받았다고 12일 밝혔다. 정 과장은 지난 8일 오전 9시께 평소 알고 지내던 고객 A씨로부터 한 통의 전화를 받았다. ""대출",금융
스키니진을 입은 여성을 따라가며 불법 촬영한 40대가 실형을 선고받았다. 12일 지역 법조계에 따르면 대전지법 형사8단독(재판장 차주희)은 카메라 등 이용 촬영 등 위반 혐의로 기소된 A(41)씨에게 징역 8개월을 선고했다. 또 성폭력 치료 프로그램 이수 40시간과 아동·청소년 관련 기관 등과 장애인 복지시설에 5년간 취업제한을 명령했다.,성범죄
"더불어민주당 유력 대선주자인 이낙연 전 대표는 11일 '여성 안심' 정책을 발표하며 지지를 호소한다. 이 전 대표는 이날 오전 국회에서 '이낙연이 지키는 여성 안심 정책' 기자회견을 갖고 최근 불법촬영, '몰카'로 악용돼 논란이 일고 있는 변형 카메라 구매이력 관리제를 도입 정책을 제시한다. 데이트폭력 처벌을 강화하고 스마트 여성안심 서비스 확대",성범죄
텔레그램 '박사방' 운영자 조주빈(26)의 지시를 받아 미성년자 성폭행을 시도한 혐의 등으로 재판에 넘겨진 공범이 항소심에서 1심보다 형이 높아져 징역 13년을 선고받았다. 서울고법 형사8부(부장판사 배형원)는 9일 아동·청소년의 성보호에 관한 법률 위반(강간) 및 범죄단체조직 등 혐의로 기소된 한모(28)씨 항소심에서 징역 11년을 선고한 1심과 달,성범죄
"대구경찰청은 올해 상반기 사기범죄 특별단속을 추진해 전화금융사기 등 사기범 1473명을 붙잡아 이중 75명을 구속했다고 9일 밝혔다. 상반기 사기범죄 특별단속은 지난 2월1일부터 6월30일까지 이루어졌다. 단속과제는 ▲전화금융사기 ▲생활사기(보험, 취업, 전세사기) ▲사이버사기(물품거래, 메신저·몸캠피싱, 아이템사기, 신종수법) 등이다. 검",금융
"경남 양산경찰서는 8일 전화금융사기(보이스피싱) 피해를 예방한 BNK부산은행 물금읍 신도시점을 방문, 유공직원 김선아씨에게 감사장을 수여했다. 지난 1일 이 은행을 찾은 피해자 A씨는 직원 김씨에게 2500만원을 찾아 달라고 요청했다. 계속 어딘가로 전화를 하고 불안해했다.이를 수상하게 여긴 김씨는 현금을 인출하지 않고, 금융사기가 의심된다고",금융
성관계 후 잠든 여성들을 불법 촬영한 혐의 등으로 재판에 넘겨진 조연급 배우가 항소심에서도 징역형 집행유예를 선고받았다. 9일 법원에 따르면 서울중앙지법 형사항소1-3부(부장판사 조중래·김재영·송혜영)는 성폭력 범죄의 처벌 등에 관한 특례법 위반(카메라 등 이용 촬영) 혐의로 기소된 배우 A씨 항소심에서 1심과 같이 징역 1년에 집행유예 2년을 선고했,성범죄
"유치원에 가기 위해 4살 딸의 손을 잡고 횡단보도를 건너던 30대 엄마를 치어 숨지게 한 50대 운전자가 첫 재판에서 모든 혐의를 인정했다. 인천지법 형사 12부(김상우 부장판사)의 심리로 열린 8일 첫 재판에서 교통사고처리특례법상 치사 및 특정범죄가중처벌법상 어린이보호구역 치상 등의 혐의로 기소된 운전자 A(54)씨는 ""모든 혐의에 대해 인정한다""고",교통
"지난 5월 경남 창원에서 NH캐피탈 직원을 사칭해 ""정부 지원 저금리 대출이 가능하다""며 악성코드가 설치돼 있는 가짜 대출 어플을 설치하도록 유도하고, 25명으로부터 2억원을 받아 가로챈 전화금융사기(보이스피싱) 현금 수거책 3명이 경찰에 붙잡혔다. 또, 비슷한 시기에 진주시에서는 검사를 사칭하며 ""본인의 통장이 대포통장으로 사용돼 조사가 필요하다""",금융
텔레그램 박사방 운영자 조주빈(26)이 피해자를 유인하고 성착취물을 제작하도록 도운 혐의 등으로 재판에 넘겨진 남경읍(30)이 1심에서 징역 17년을 선고받았다. 서울중앙지법 형사합의30부(부장판사 이현우)는 8일 유사강간 및 범죄단체가입 등 혐의로 기소된 남경읍에게 징역 17년을 선고했다. 또 정보공개 고지 10년 및 아동청소년 관련기관 및 장,성범죄
술에 취한 채 운전하다 사고를 내고 도주한 20대 남성 운전자가 경찰에 붙잡혔다. 대구 성서경찰서는 특정범죄가중처벌 등에 관한 법률 위반(음주운전 등)혐의로 A씨를 현행범으로 체포했다고 7일 밝혔다. A씨는 이날 새벽 12시30분께 달서구 신당동 인근에서 만취한 채 자신의 승합차를 몰다 사고를 낸 뒤 도주한 혐의를 받고 있다. 사고 후 차에서,교통
강원경찰청은 피서지 야외활동이 증가하는 여름철을 맞아 7~8월 두 달 간 성범죄 집중예방활동을 추진한다고 7일 밝혔다. 경찰은 유관기관과 합동점검팀을 구성해 탐지장비로 해수욕장과 유원지 내 화장실과 탈의실 등 다중이용시설 위주로 불법 촬영기기 설치 여부 등을 집중 점검할 계획이다. 이와 함께 불법촬영범죄가 중대범죄라는 경각심을 제고하고 피해 신고,성범죄
유령법인을 설립해 계좌를 개설한 뒤 범죄단체의 계좌를 관리하면서 범죄자금 1조4000억원을 세탁한 일당이 경찰에 붙잡혔다. 인천 남동경찰서는 전자금융거래법 위반 및 상습사기 혐의로 A(40)씨 등 5명을 구속하고 B(31)씨 등 8명을 불구속 입건했다고 7일 밝혔다. A씨 등은 2017년 5월부터 올해 6월 사이 유령 법인 76개를 설립 198,금융
경찰이 고객의 보이스피싱 범죄를 예방한 은행원에게 감사장을 수여했다. 7일 서울 강동경찰서는 수천만원 상당의 보이스피싱 피해를 예방한 강동 농협 둔촌동역지점 전영선 계장에게 감사장을 수여했다고 밝혔다. 이날 경찰에 따르면 전 계장은 지난달 14일 현금 3000만원을 인출하려는 한 고객의 행동이 부자연스러운 것을 눈치 채고 112에 신고했다.,금융
울산의 중견기업으로부터 수십억원의 배상금을 받게 된 것처럼 허위 판결문을 만들어 이를 미끼로 수천만원을 가로챈 남성에게 실형이 선고됐다. 울산지법 형사1단독(판사 정한근)은 사기와 공문서 위조 등의 혐의로 기소된 A(62)씨에게 징역 4년을 선고했다고 7일 밝혔다. A씨는 2017년 10월 울산의 PC방에서 마치 중견기업으로부터 56억원의,금융
"경찰이 사기범죄 특별단속을 통해 약 3만명을 검거했다. 보증금을 노리는 전세사기와 보험사기, 보이스피싱, 온라인 거래 사기 등 서민 대상 범죄가 주로 적발됐다. 경찰청은 국가수사본부(국수본)는 올해 2~6월 '상반기 사기범죄 특별단속'을 실시, 전화금융사기 등 사기범 2만9881명을 검거해 1929명을 구속했다고 7일 밝혔다. 특히 주거 안정을",금융
100억원대 사기 혐의로 구속기소된 '수산업자' 김모(43)씨가 서울의 한 사립대 이사장의 '옵티머스 펀드 투자 사건'에 대한 검찰 수사를 무마하려 한 것으로 의심된다는 주장의 언론보도가 나왔다. 학교 돈을 옵티머스 펀드에 투자해 수사를 받게 될 상황에 처한 이사장 측에 현직 검사를 소개하고 골프회동 등을 주선했다는 의혹이다. 경찰은 관련 내,금융
"음주운전 중 사고를 내 대만인 유학생을 사망하게 한 혐의로 재판에 넘겨진 50대 운전자가 항소심에서 ""징역 8년을 선고한 1심 판결이 너무 무겁다""고 주장했다. 서울중앙지법 형사항소5-2부(부장판사 원정숙·이관형·최병률)는 7일 특정범죄 가중처벌 등에 관한 법률 위반 (위험운전치사) 등 혐의로 기소된 A(52)씨의 항소심 첫 공판을 진행했다. A",교통
태닝숍과 펜션에서 여성 고객의 신체를 불법 촬영한 30대 남성이 경찰에 붙잡혔다. 제주 서귀포경찰서는 자신의 근무지에서 여성 고객의 신체를 몰래 촬영한 혐의(성폭력범죄의처벌등에관한특례법 위반)로 30대 남성 A씨를 붙잡아 구속영장을 신청했다고 7일 밝혔다. 경찰에 따르면 A씨는 2019년부터 올해까지 약 2년 동안 일하던 제주 도내 모 태닝숍과,성범죄
길거리를 지나던 여성들의 신체 일부를 휴대전화로 불법 촬영한 30대가 경찰에 붙잡혔다. 전북 전주완산경찰서는 성폭력범죄의 처벌 등에 관한 특례법 위반(카메라등이용촬영) 혐의로 30대 A씨를 붙잡아 조사하고 있다고 6일 밝혔다. A씨는 지난 3일 오후 7시께 전주시 완산구 효자동의 한 생활용품점 앞 도로를 지나던 여성들의 신체를 불법 촬영한 혐의를,성범죄
"검·경 간부와 언론인 등에게 금품 로비를 벌인 의혹을 받은 수산업자가 석연찮은 이유로 특별사면을 받았다는 의혹과 관련 ""공정하게 검토했다""는 정부의 해명이 나왔다. 6일 법무부에 따르면 법무부 장관은 지난 2018년 신년특사를 위해 사면심사위원회를 열고 수산업자 김모(43)씨 등의 사면 여부를 심사해 대통령에게 상신했다. 이를 검토한 정부는 지난",정치
암호화폐 거래소 빗썸 실소유주인 이모 전 빗썸홀딩스·빗썸코리아 이사회 의장이 1000억원대 규모의 사기 혐의로 재판에 넘겨졌다. 6일 법조계에 따르면 서울중앙지검 형사14부(부장검사 김지완)는 이 전 의장을 특정경제범죄 가중처벌 등에 관한 법률상 사기 혐의로 이날 불구속 기소했다. 이 전 의장은 2018년 10월 김모 BK그룹 회장에게 빗썸 인수,금융
